target,target_label,feature_set,shots,msi_tertile,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_slope
iauc_2h,2h iAUC,M2_macro_precgm_context,3,high,408,13,3567.4706476291517,5184.778082319477,-0.8092426744725596,-958.6348132018276,0.21093455312143305
iauc_2h,2h iAUC,M2_macro_precgm_context,3,low,528,14,3798.504713589657,6843.620126811044,-5.180060780144629,663.2315736568275,0.04607092401667266
iauc_2h,2h iAUC,M2_macro_precgm_context,3,middle,442,13,2664.7610834757365,3846.69165023263,-0.9479948756526131,-25.771847955516975,-0.030874188151072846
iauc_2h,2h iAUC,M2_macro_precgm_context,5,high,382,13,2749.1861994600786,3588.173869843862,0.11750126907252745,197.82238623332321,0.5570988916758128
iauc_2h,2h iAUC,M2_macro_precgm_context,5,low,500,14,1977.4676205762648,2637.4770691245317,0.06349326040408276,631.6660173166279,0.5645736080701035
iauc_2h,2h iAUC,M2_macro_precgm_context,5,middle,416,13,2184.088027173901,2795.387017246272,-0.06135019945358655,732.9459079881491,0.5101057849902222
iauc_2h,2h iAUC,M2_macro_precgm_context,10,high,317,13,2186.4292266239463,2775.5605580622337,0.42656125845496573,602.4970301420186,0.7992495306454893
iauc_2h,2h iAUC,M2_macro_precgm_context,10,low,430,14,1661.8053970774135,2220.925415766084,0.34255661112838487,50.71990089097124,0.844710227338244
iauc_2h,2h iAUC,M2_macro_precgm_context,10,middle,351,13,1991.4769578092778,2648.3579282746314,-0.0067356338564392715,590.1882814669302,0.5359086211401687
iauc_2h,2h iAUC,M3_msi_enhanced,0,high,447,13,2459.8862477807907,3313.351227894057,0.27471361377253367,82.34861759808376,1.0815819633572077
iauc_2h,2h iAUC,M3_msi_enhanced,0,low,570,14,1797.549350221114,2474.7594241089764,0.17363859520109548,-280.7565660385275,0.8173653961725846
iauc_2h,2h iAUC,M3_msi_enhanced,0,middle,481,13,1920.2626338880946,2477.2603030877476,0.17453254160923348,183.76369101335024,0.7022265604436218
iauc_2h,2h iAUC,M3_msi_enhanced,1,high,434,13,3040.2669738254067,4180.514128921053,-0.14163903287926538,-308.08726258446063,0.37874612178758754
iauc_2h,2h iAUC,M3_msi_enhanced,1,low,556,14,2064.455843189276,2642.677736564997,0.06777119088391903,421.11627324118535,0.5731819237731061
iauc_2h,2h iAUC,M3_msi_enhanced,1,middle,468,13,2207.1723272953873,2837.325392785989,-0.06297384957912344,182.7015233084745,0.4391023280555063
iauc_2h,2h iAUC,M3_msi_enhanced,3,high,408,13,3485.5620887804066,5124.991134322099,-0.7677576065352105,-113.5060784117153,0.26777128525962285
iauc_2h,2h iAUC,M3_msi_enhanced,3,low,528,14,2752.957825529173,4210.32922780023,-1.3391230602682995,-13.129869546425404,0.10554211357247537
iauc_2h,2h iAUC,M3_msi_enhanced,3,middle,442,13,2393.9599170771594,3164.8748040729733,-0.31863965000798755,458.380511768973,0.36551402685592016
iauc_2h,2h iAUC,M3_msi_enhanced,5,high,382,13,2633.57087960682,3498.1006369709607,0.1612515507610588,268.13511452283103,0.5742006243622969
iauc_2h,2h iAUC,M3_msi_enhanced,5,low,500,14,1976.0063408576912,2740.5269304490753,-0.011117601118633136,442.2905322429303,0.5069610119188137
iauc_2h,2h iAUC,M3_msi_enhanced,5,middle,416,13,2041.3670643630517,2730.8617675867504,-0.012917916128021512,521.1806814011537,0.5142713083367995
iauc_2h,2h iAUC,M3_msi_enhanced,10,high,317,13,2047.2805231341001,2678.264726210027,0.4660598011346233,473.6868292659066,0.8077182818888008
iauc_2h,2h iAUC,M3_msi_enhanced,10,low,430,14,1577.4217610384837,2192.993358903646,0.3589896419120636,-102.1913471507358,0.7823514668888252
iauc_2h,2h iAUC,M3_msi_enhanced,10,middle,351,13,1874.1611453623755,2515.106870538196,0.0920227482394449,577.156416184746,0.5925320798108563
peak_delta_2h,2h peak delta,M1_macro_timing,0,high,447,13,36.4705844157563,48.192784998423726,0.16977122015948687,-7.239109153022506,1.326107958859899
peak_delta_2h,2h peak delta,M1_macro_timing,0,low,570,14,28.22930646770517,36.21942202185554,0.05300087886037952,6.639628007649828,0.6919955200905111
peak_delta_2h,2h peak delta,M1_macro_timing,0,middle,481,13,26.38527037093469,34.82083845844936,0.17916089358107123,-0.7936320049101,0.8560599685297525
peak_delta_2h,2h peak delta,M1_macro_timing,1,high,434,13,56.204522076749114,71.89124920652952,-0.8495889020956677,-4.850014225719439,0.10408425001172698
peak_delta_2h,2h peak delta,M1_macro_timing,1,low,556,14,33.01903780865431,42.51298750957062,-0.2902440852248078,10.94703992750752,0.3578107520290331
peak_delta_2h,2h peak delta,M1_macro_timing,1,middle,468,13,31.864698633078568,40.862948593745024,-0.10917489783455325,7.983834412058208,0.4336836607223569
peak_delta_2h,2h peak delta,M1_macro_timing,3,high,408,13,60.18967016084221,109.43704224757818,-3.3599201575020334,-13.931694013480477,-0.09291575097829868
peak_delta_2h,2h peak delta,M1_macro_timing,3,low,528,14,45.1357185987818,71.91823469006476,-2.6490870585550863,-11.84374999466025,0.04651524597064838
peak_delta_2h,2h peak delta,M1_macro_timing,3,middle,442,13,31.938371319416696,40.93355088613555,-0.12610946506528475,9.170834158761417,0.4532791586599419
peak_delta_2h,2h peak delta,M1_macro_timing,5,high,382,13,38.963648011970704,51.032399252127476,0.035873166011313184,0.6549226139391706,0.5232076519504026
peak_delta_2h,2h peak delta,M1_macro_timing,5,low,500,14,26.823338579920748,36.124526930785976,0.06844083189124417,8.665185815176349,0.5762245231813765
peak_delta_2h,2h peak delta,M1_macro_timing,5,middle,416,13,30.954300968234683,40.11612782146823,-0.13670800234276292,11.549879342269238,0.47130139229164975
peak_delta_2h,2h peak delta,M1_macro_timing,10,high,317,13,31.75374242728935,41.07502616550358,0.3266852596236156,5.423444403759718,0.863228218183983
peak_delta_2h,2h peak delta,M1_macro_timing,10,low,430,14,24.00794456734,31.466673887561612,0.29870915454467917,-0.012110902800360411,0.8619922179914306
peak_delta_2h,2h peak delta,M1_macro_timing,10,middle,351,13,28.067554736590857,35.95950481716966,0.032433753006979815,7.526344872842369,0.5726092587638273
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,high,447,13,35.31396678525474,46.83309207470405,0.21595786976495068,-8.822394715874644,1.3257987171219556
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,low,570,14,29.04956211980562,36.33286960884409,0.0470591484624967,8.071922256117073,0.681894371160385
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,middle,481,13,26.264333457478227,34.61782780869222,0.1887042200732617,-0.9147142750910013,0.8217832607647854
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,high,434,13,51.54623922876809,66.19636272408364,-0.5681637293797321,-4.2841488963250045,0.1999357933623113
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,low,556,14,31.885958068774087,40.32806548883146,-0.16102990433518793,9.535540470771133,0.4333687948025671
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,middle,468,13,32.13698424776264,41.21800544677687,-0.1285338089085315,5.894514293000029,0.40863393447107943
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,high,408,13,48.42033256050412,64.9946750853654,-0.5378196164639115,-9.989605597913839,0.2591913075335612
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,low,528,14,42.56301323150872,63.96818231030741,-1.8869164011032087,2.6671626738350533,0.10681075895056806
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,middle,442,13,39.098335232032106,57.949457555754094,-1.2569426226360316,1.1364913584768241,0.02952063316494564
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,high,382,13,38.69826008136356,49.617779471566465,0.08858358564356783,4.117873185909406,0.5494265806238788
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,low,500,14,27.623148884312418,36.57836375438422,0.04488721985981592,11.172481538155385,0.5752479291706782
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,middle,416,13,29.840292288873666,38.16723508072671,-0.02894533901382812,10.379159934856348,0.5323913081781588
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,high,317,13,31.038526639673915,38.93698589235333,0.39495582477294866,8.287842369229601,0.8201564805104957
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,low,430,14,22.714552471635795,29.15372145169089,0.3980166336280986,2.120292119873233,0.9086100013342154
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,middle,351,13,28.79516173667831,36.85789931892255,-0.016516572339402957,8.307264451167164,0.5261033551442768
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,high,447,13,33.02688109595266,43.02921487532871,0.33814846691050704,1.743911941270812,1.1234245283172546
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,low,570,14,24.485787639797763,32.2143409492228,0.250856447271531,-2.8681621996920543,0.8654373582948067
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,middle,481,13,25.475130633964344,33.46071612850837,0.24203342711384912,1.557429973173264,0.7384960204972859
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,high,434,13,48.9608602822917,61.65351117609467,-0.3603127861102442,-4.647059230168141,0.30555231482523004
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,low,556,14,29.376929779463765,37.566382469640594,-0.007458993563467686,6.161886729404756,0.5144357917630702
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,middle,468,13,29.32162650570901,37.96862873126001,0.04238607040645059,3.7600591137617605,0.5462863352090432
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,high,408,13,51.03021325777193,69.75297018782638,-0.7712311972390353,-3.9121304647492288,0.2775153044459167
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,low,528,14,44.666913932113154,72.1567563730127,-2.67333208452957,5.345573060491455,0.039294462277879395
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,middle,442,13,35.82744887755654,47.97150603570439,-0.546637280875035,9.436523086906986,0.33608398112700283
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,high,382,13,38.07150314729707,49.073514810814586,0.10846884124506484,5.962855553806755,0.5586350992443323
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,low,500,14,34.2458354058833,57.973271567490954,-1.3991738880246443,13.098358219196289,0.23862266518286449
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,middle,416,13,30.285769690221635,40.309915668184125,-0.14771665441234028,7.784052366025358,0.45224370748494147
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,high,317,13,29.63703338214636,37.79826107311922,0.4298277645831552,7.403701826202703,0.7913540179597621
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,low,430,14,21.38523850714306,28.022375706716286,0.44383149176378267,-0.2232103310447592,0.8621323303883064
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,middle,351,13,27.083067180880324,35.19911810017098,0.0729207309595622,8.190738781381752,0.5790024863310922
