target,target_label,model,shots,msi_tertile,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_intercept,calibration_slope
iauc_2h,2h iAUC,M2_macro_precgm_context,10,high,317,13,2193.093041651333,2794.1922367771654,0.41883670251594596,644.8096044227576,165.44333270179752,0.8015223597901442
iauc_2h,2h iAUC,M2_macro_precgm_context,10,low,430,14,1657.0988712401481,2234.771916507169,0.3343333112122573,82.57118116814911,327.8030240712702,0.8431824233215525
iauc_2h,2h iAUC,M2_macro_precgm_context,10,middle,351,13,1944.3360594153376,2559.5462560188894,0.05965321125064382,514.1855285334577,850.9037304753982,0.5941504002274267
iauc_2h,2h iAUC,M3_msi_enhanced,0,high,447,13,2443.1276139484776,3277.9953650847738,0.29010969395248865,133.96073012519264,-980.8802009587065,1.2217028055622472
iauc_2h,2h iAUC,M3_msi_enhanced,0,low,570,14,1773.7278529824703,2451.1017176746554,0.18936244386326528,-250.54084171555485,502.21788782317793,0.890222012856797
iauc_2h,2h iAUC,M3_msi_enhanced,0,middle,481,13,1891.4834227223366,2444.2762627639527,0.19636794599555651,157.16051574912953,600.738950817901,0.7605160262377226
iauc_2h,2h iAUC,M3_msi_enhanced,1,high,434,13,3045.8295124953825,4223.900839198947,-0.16545858697396065,-447.1554646476444,2544.8598186419435,0.35846128895982793
iauc_2h,2h iAUC,M3_msi_enhanced,1,low,556,14,2065.1219571292286,2648.3183435638716,0.06378739214507356,348.6120800973746,903.5664919309066,0.5661010102766213
iauc_2h,2h iAUC,M3_msi_enhanced,1,middle,468,13,2203.97166569953,2836.862258720834,-0.06262686137497342,74.88208034059392,1681.548280928859,0.4320339671939584
iauc_2h,2h iAUC,M3_msi_enhanced,3,high,408,13,3430.0446493080317,4960.657891972516,-0.6562085881758448,-220.1062441708138,2657.6583420165107,0.2903334642626745
iauc_2h,2h iAUC,M3_msi_enhanced,3,low,528,14,2634.1705615156993,4095.068155800887,-1.2128054130961918,-52.24802835602526,2267.4056216507943,0.10809045577374506
iauc_2h,2h iAUC,M3_msi_enhanced,3,middle,442,13,2385.95063630129,3159.3101522194834,-0.3140067212532227,351.0807288114434,1792.214538762354,0.35425596952509875
iauc_2h,2h iAUC,M3_msi_enhanced,5,high,382,13,2633.379552024201,3515.392852593226,0.1529386581237091,272.79490946850916,1396.6296524439188,0.5671400969458925
iauc_2h,2h iAUC,M3_msi_enhanced,5,low,500,14,2005.7836514474122,2773.8905524228303,-0.035886480393276576,449.9238849553101,1035.440790811845,0.49623143620164534
iauc_2h,2h iAUC,M3_msi_enhanced,5,middle,416,13,2045.6316649662667,2729.977801847401,-0.012262269745940468,508.2930451788082,1147.2539546278963,0.5136892135906376
iauc_2h,2h iAUC,M3_msi_enhanced,10,high,317,13,2046.9191425512151,2658.127593384769,0.47405871464625193,486.6895206067166,289.57406594638536,0.8021864536572286
iauc_2h,2h iAUC,M3_msi_enhanced,10,low,430,14,1586.824667957685,2198.8642857513355,0.3555529125125758,-103.11280079832518,654.9340462857425,0.7730256307517174
iauc_2h,2h iAUC,M3_msi_enhanced,10,middle,351,13,1891.810532481759,2536.883929534435,0.07623123097467188,590.9717581905788,842.3290053504804,0.5833816831630457
peak_delta_2h,2h peak delta,M0_carb_only,0,high,447,13,40.05873902303263,53.16170339731793,-0.010256170129539166,-8.983053584425493,21.75729161381046,0.7516412470699065
peak_delta_2h,2h peak delta,M0_carb_only,0,low,570,14,28.85987098996484,37.046418432393374,0.009261591281195747,7.354979281414517,2.8701985988779395,0.7984569206408783
peak_delta_2h,2h peak delta,M0_carb_only,0,middle,481,13,28.294446632580794,36.73419163515,0.0864747312371722,-0.15123561814405584,-7.725923891931823,1.1526036808354476
peak_delta_2h,2h peak delta,M0_carb_only,1,high,434,13,59.46508604003906,78.45512256922605,-1.2027527956792339,-27.163731985345255,61.09643652984539,-0.006097571860547655
peak_delta_2h,2h peak delta,M0_carb_only,1,low,556,14,30.4466890080434,41.898842322947424,-0.25323545648731716,-5.366980406920115,33.11445581836976,0.2690892116619706
peak_delta_2h,2h peak delta,M0_carb_only,1,middle,468,13,32.45971241627159,43.809880225539786,-0.27492536435072745,-13.918720881493915,41.559781068906325,0.2722615238293065
peak_delta_2h,2h peak delta,M0_carb_only,3,high,408,13,74.70729162819954,110.03239613611238,-3.407486426688301,22.735267408093353,64.09132106760434,-0.048382366673074995
peak_delta_2h,2h peak delta,M0_carb_only,3,low,528,14,38.50282156318926,60.06191198575334,-1.5450979076697493,4.035237268020885,37.985976155363495,0.10997023537618186
peak_delta_2h,2h peak delta,M0_carb_only,3,middle,442,13,45.53041120875392,65.76286742820793,-1.9065864914708666,22.413837909985286,48.799546213425145,0.030958782192482152
peak_delta_2h,2h peak delta,M0_carb_only,5,high,382,13,49.21299251387148,62.45030788285753,-0.44381438478168755,12.688918865905798,60.22001825466918,-0.01438827834875754
peak_delta_2h,2h peak delta,M0_carb_only,5,low,500,14,28.977576005557232,40.261832786456445,-0.15715940376244952,4.485833400561943,25.0961702564419,0.3708022766700567
peak_delta_2h,2h peak delta,M0_carb_only,5,middle,416,13,36.82373367761857,47.526476776034976,-0.5954461320598015,12.805301815549482,36.8235747122572,0.2087895453622555
peak_delta_2h,2h peak delta,M0_carb_only,10,high,317,13,41.25396578953747,51.80415970756377,-0.07100547739316987,7.062584361227926,30.57852678129516,0.41390985645011785
peak_delta_2h,2h peak delta,M0_carb_only,10,low,430,14,24.237590399982533,33.87277162148394,0.1873604420000894,-1.7314174935333466,10.82547097943329,0.7794185944549745
peak_delta_2h,2h peak delta,M0_carb_only,10,middle,351,13,29.761852746181784,38.00883329512076,-0.0809917570831531,8.407638794124132,22.468245242389212,0.46523212415552206
peak_delta_2h,2h peak delta,M1_macro_timing,0,high,447,13,36.4705844157563,48.192784998423726,0.16977122015948687,-7.239109153022506,-10.102843881511044,1.326107958859899
peak_delta_2h,2h peak delta,M1_macro_timing,0,low,570,14,28.22930646770517,36.21942202185554,0.05300087886037952,6.639628007649828,8.766479394491446,0.6919955200905111
peak_delta_2h,2h peak delta,M1_macro_timing,0,middle,481,13,26.38527037093469,34.82083845844936,0.17916089358107123,-0.7936320049101,8.131121145586194,0.8560599685297525
peak_delta_2h,2h peak delta,M1_macro_timing,1,high,434,13,56.204522076749114,71.89124920652952,-0.8495889020956677,-4.850014225719439,55.057821979498115,0.10408425001172698
peak_delta_2h,2h peak delta,M1_macro_timing,1,low,556,14,33.01903780865431,42.51298750957062,-0.2902440852248078,10.94703992750752,23.908999124298493,0.3578107520290331
peak_delta_2h,2h peak delta,M1_macro_timing,1,middle,468,13,31.864698633078568,40.862948593745024,-0.10917489783455325,7.983834412058208,25.929843505145623,0.4336836607223569
peak_delta_2h,2h peak delta,M1_macro_timing,3,high,408,13,60.18967016084221,109.43704224757818,-3.3599201575020334,-13.931694013480477,64.37261904564646,-0.09291575097829868
peak_delta_2h,2h peak delta,M1_macro_timing,3,low,528,14,45.1357185987818,71.91823469006476,-2.6490870585550863,-11.84374999466025,41.7205085471733,0.04651524597064838
peak_delta_2h,2h peak delta,M1_macro_timing,3,middle,442,13,31.938371319416696,40.93355088613555,-0.12610946506528475,9.170834158761417,23.766633441002515,0.4532791586599419
peak_delta_2h,2h peak delta,M1_macro_timing,5,high,382,13,38.963648011970704,51.032399252127476,0.035873166011313184,0.6549226139391706,27.876706484944716,0.5232076519504026
peak_delta_2h,2h peak delta,M1_macro_timing,5,low,500,14,26.823338579920748,36.124526930785976,0.06844083189124417,8.665185815176349,13.02990895427714,0.5762245231813765
peak_delta_2h,2h peak delta,M1_macro_timing,5,middle,416,13,30.954300968234683,40.11612782146823,-0.13670800234276292,11.549879342269238,20.949134863787155,0.47130139229164975
peak_delta_2h,2h peak delta,M1_macro_timing,10,high,317,13,31.75374242728935,41.07502616550358,0.3266852596236156,5.423444403759718,3.136411898754185,0.863228218183983
peak_delta_2h,2h peak delta,M1_macro_timing,10,low,430,14,24.00794456734,31.466673887561612,0.29870915454467917,-0.012110902800360411,5.939125439722607,0.8619922179914306
peak_delta_2h,2h peak delta,M1_macro_timing,10,middle,351,13,28.067554736590857,35.95950481716966,0.032433753006979815,7.526344872842369,16.77325044972974,0.5726092587638273
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,high,447,13,35.113382841451894,46.51947994664546,0.22642319845159142,-8.826588569220334,-8.05003844185211,1.3271229336153763
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,low,570,14,28.8949069873969,36.29806894445602,0.048883782348495775,7.973081205580576,8.904842235856641,0.6713323518633256
peak_delta_2h,2h peak delta,M2_macro_precgm_context,0,middle,481,13,26.027303091106315,34.469336011412516,0.1956493347039704,-0.7777916283164179,10.119685071329439,0.8167963598546895
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,high,434,13,50.33189804818531,64.50956996461929,-0.48926315237083884,-2.1734027823617983,47.12819401029517,0.23438697797315197
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,low,556,14,31.939423233313313,40.36517453567835,-0.16316759853977914,11.031282886125434,19.002683374048726,0.447510357362221
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,middle,468,13,32.286272068641516,41.47617361488037,-0.14271518135199424,6.654294708682211,28.1739644052353,0.40520587061733154
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,high,408,13,51.45560801091311,80.51725015849564,-1.3600853614079411,-12.30203349013905,52.449239980190654,0.15978881099213946
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,low,528,14,40.935091790496024,59.69159965456744,-1.513811001553008,-1.7302067833487997,37.967771053599606,0.1257064619317598
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,middle,442,13,145.41869108930197,496.2107766148551,-164.48329212646112,39.80935143692493,49.11754455757575,0.021534217419814764
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,high,382,13,38.13412848124194,48.72482127663723,0.1210934392175177,5.771020068898424,21.947637711876034,0.5732760548521161
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,low,500,14,25.764002856502714,33.03253614179563,0.22108521935367909,9.277899419861715,6.743926708994067,0.6907431103939051
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,middle,416,13,30.240171259729063,38.79635583090693,-0.06314566429943613,10.182568128126762,19.47374294792237,0.506571254403581
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,high,317,13,31.208760927370335,39.14401926113311,0.3885045109426176,9.020146554304048,2.745905720764932,0.8222158201871748
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,low,430,14,22.568711172553407,29.02921815567966,0.4031472908391164,2.6676164692387037,0.8396446570488699,0.9231313642175567
peak_delta_2h,2h peak delta,M2_macro_precgm_context,10,middle,351,13,28.492959395199943,36.112715381067375,0.02417128261181023,6.915926341277189,18.604767483042835,0.5462606306532625
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,high,447,13,32.95966084363074,42.75853797203279,0.34644908106498007,2.2910365167079045,-17.70680081503687,1.2458313099439338
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,low,570,14,24.29423858768769,31.990250326604844,0.2612426384751705,-2.4694340449382866,5.2884660662788505,0.9310919264269168
peak_delta_2h,2h peak delta,M3_msi_enhanced,0,middle,481,13,25.100582823022062,33.02467682887565,0.26165941215718225,1.0899559158707204,9.692042668794773,0.7960257346312942
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,high,434,13,49.19199834730288,62.28603585309031,-0.3883678026280808,-6.730112716089864,45.212459606373585,0.2894780216502494
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,low,556,14,29.2714806441707,37.50858471130186,-0.004361326255328368,4.974416218499729,18.684309502127594,0.5102146336615563
peak_delta_2h,2h peak delta,M3_msi_enhanced,1,middle,468,13,29.231062841704535,37.92128088198242,0.044772919278868395,2.071338447693008,22.473622920569284,0.5452294980730634
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,high,408,13,49.90023413601301,67.3993257497962,-0.6537160687614108,-4.75570230250091,43.45266366420833,0.3005976407781448
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,low,528,14,40.53827602237849,62.83558321711551,-1.7855918828774815,3.4176477659160547,39.731049511267685,0.07397640585167821
peak_delta_2h,2h peak delta,M3_msi_enhanced,3,middle,442,13,34.74493245041087,46.37583674773292,-0.44545736183666707,7.543589320905255,30.624976846014274,0.3488620660524963
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,high,382,13,37.940648699771295,48.98138707858462,0.11181311551254314,5.932794576336361,22.84215188837479,0.5581151831236792
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,low,500,14,31.56360984285698,48.44539399381376,-0.6753713788619637,10.88253647441227,24.737086588630046,0.33311742584747
peak_delta_2h,2h peak delta,M3_msi_enhanced,5,middle,416,13,30.338884149065464,40.30889747689534,-0.14765867461648452,7.421568807990697,24.088229826416526,0.4504889610063021
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,high,317,13,29.60172211721266,37.662474135588866,0.43391699375669945,7.54436161481716,6.34622632666624,0.7853272555619899
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,low,430,14,21.459830195955313,28.10402656927258,0.44058567145789973,-0.2892159775881224,6.624685388629252,0.851523526603992
peak_delta_2h,2h peak delta,M3_msi_enhanced,10,middle,351,13,27.1800426801713,35.34585685830851,0.06517496755054475,8.328730512326695,16.162625578944947,0.5752311191690435
