source_table,target,target_label,model,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_intercept,calibration_slope,AUC_high_response,AUPRC_high_response,sensitivity_high_flag,specificity_high_flag,net_benefit_pt25,pred_decile,mean_pred,mean_observed,high_rate,coverage_q90,coverage_q95,median_q90_width,median_q95_width
calibration,iauc_2h,2h iAUC,M0_carb_only,153,,,,,,,,,,,,,3.0,2411.658632879911,2659.556862745097,0.2222222222222222,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,147,,,,,,,,,,,,,4.0,2598.4263904940794,2191.1074829931977,0.1360544217687075,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,149,,,,,,,,,,,,,5.0,2849.967642879383,2061.963087248322,0.1342281879194631,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,155,,,,,,,,,,,,,6.0,3235.6349384289865,6087.644516129032,0.5612903225806452,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,146,,,,,,,,,,,,,7.0,3382.156863391281,3616.8561643835615,0.2808219178082192,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,148,,,,,,,,,,,,,8.0,3523.748851010394,2790.600675675676,0.2094594594594594,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,150,,,,,,,,,,,,,9.0,3826.877717233943,3873.5896666666654,0.38,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,150,,,,,,,,,,,,,10.0,4301.395186530905,3204.4773333333333,0.3133333333333333,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,1.0,1313.959340100291,1563.6126666666669,0.1,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,2.0,1766.537219839029,1936.6853333333331,0.1466666666666666,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,3.0,2077.542928652602,1940.582666666667,0.1266666666666666,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,149,,,,,,,,,,,,,4.0,2331.800098337092,2414.737248322148,0.2080536912751678,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,5.0,2646.0967253291515,2363.438666666667,0.14,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,6.0,3040.358298191813,3345.154666666667,0.32,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,149,,,,,,,,,,,,,7.0,3518.5810227607835,3588.0161073825498,0.3557046979865771,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,8.0,3959.469905311079,3683.262666666666,0.3133333333333333,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,9.0,4498.9909823994185,4216.442666666666,0.3266666666666666,,,,
calibration,iauc_2h,2h iAUC,M1_macro_timing,150,,,,,,,,,,,,,10.0,5250.759943640594,5280.854666666666,0.5,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,1.0,834.7070999286956,1442.626,0.0733333333333333,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,2.0,1649.8802454943136,1958.88,0.14,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,3.0,2041.1647701775787,1989.4343333333327,0.1533333333333333,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,149,,,,,,,,,,,,,4.0,2367.390166131772,2064.308724832215,0.1543624161073825,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,5.0,2713.0492753584635,2529.584666666666,0.2133333333333333,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,6.0,3089.6867818383244,3211.719333333333,0.2533333333333333,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,149,,,,,,,,,,,,,7.0,3582.4335186385365,3559.8026845637582,0.3422818791946309,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,8.0,4105.588392863925,3481.101333333333,0.3066666666666666,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,9.0,4613.522744555331,4366.153333333334,0.3866666666666666,,,,
calibration,iauc_2h,2h iAUC,M2_macro_precgm_context,150,,,,,,,,,,,,,10.0,5428.7498586307975,5726.652666666667,0.5133333333333333,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,1.0,111.52261563840264,876.7153333333332,0.0266666666666666,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,2.0,1205.9036699901394,1351.748,0.0466666666666666,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,3.0,1832.4751603439572,1865.169333333333,0.14,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,149,,,,,,,,,,,,,4.0,2337.2462103081816,2242.245302013423,0.1543624161073825,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,5.0,2807.0500901972564,2590.983333333333,0.22,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,6.0,3238.784497589951,2980.053333333334,0.2266666666666666,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,149,,,,,,,,,,,,,7.0,3631.6828082125344,3082.797315436241,0.261744966442953,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,8.0,4172.135380743082,4353.347333333333,0.3666666666666666,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,9.0,4831.9731510900565,4482.486666666666,0.46,,,,
calibration,iauc_2h,2h iAUC,M3_msi_enhanced,150,,,,,,,,,,,,,10.0,6114.897440432752,6502.723333333332,0.6333333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,150,,,,,,,,,,,,,1.0,36.39273251502959,39.03333333333333,0.1866666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,151,,,,,,,,,,,,,2.0,40.214583124935686,28.5,0.1059602649006622,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,150,,,,,,,,,,,,,3.0,42.26302886045228,47.32266666666666,0.24,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,148,,,,,,,,,,,,,4.0,44.91280604404117,39.443243243243245,0.1351351351351351,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,150,,,,,,,,,,,,,5.0,48.53511016872555,37.25866666666666,0.1266666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,152,,,,,,,,,,,,,6.0,54.06365926673229,90.22763157894737,0.5789473684210527,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,149,,,,,,,,,,,,,7.0,56.09096553832437,63.755704697986566,0.3288590604026846,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,148,,,,,,,,,,,,,8.0,58.13163295823284,50.38581081081081,0.2094594594594594,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,151,,,,,,,,,,,,,9.0,62.52740322467876,58.966887417218544,0.2847682119205298,,,,
calibration,peak_delta_2h,2h peak delta,M0_carb_only,149,,,,,,,,,,,,,10.0,69.26101469347452,56.21208053691274,0.3154362416107382,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,1.0,25.431997668893608,27.000666666666664,0.0866666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,2.0,32.1678939778445,33.508,0.1266666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,3.0,36.99642049553016,34.12933333333333,0.12,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,149,,,,,,,,,,,,,4.0,40.55328641342435,40.98255033557047,0.1946308724832214,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,5.0,45.22614133590484,44.78533333333333,0.1333333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,6.0,50.89850653548952,53.20799999999999,0.2733333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,149,,,,,,,,,,,,,7.0,57.86771902660057,61.35973154362415,0.3959731543624161,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,8.0,64.90709318511196,62.876,0.2933333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,9.0,73.52692398453966,67.56600000000002,0.3666666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M1_macro_timing,150,,,,,,,,,,,,,10.0,85.08795193691151,86.16133333333333,0.5266666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,1.0,18.07181938278354,24.577333333333332,0.0933333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,2.0,30.31515067725344,33.056,0.1066666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,3.0,36.26277602363916,35.89266666666667,0.16,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,149,,,,,,,,,,,,,4.0,41.29539723982264,35.173154362416106,0.1275167785234899,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,5.0,46.08152453278557,46.984,0.1866666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,6.0,51.955637935509166,55.09199999999999,0.2733333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,149,,,,,,,,,,,,,7.0,59.34638061063156,57.915436241610735,0.3087248322147651,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,8.0,67.42627194663572,61.29066666666667,0.32,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,9.0,75.1173763213431,74.57199999999999,0.4066666666666667,,,,
calibration,peak_delta_2h,2h peak delta,M2_macro_precgm_context,150,,,,,,,,,,,,,10.0,87.19363333872745,86.96199999999999,0.5333333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,1.0,6.941914674520966,15.405333333333337,0.04,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,2.0,24.32620578123272,26.72133333333333,0.0533333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,3.0,33.66653933258626,29.03,0.0866666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,149,,,,,,,,,,,,,4.0,40.718055136521386,40.18791946308725,0.1275167785234899,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,5.0,48.07242740777378,50.38266666666667,0.2133333333333333,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,6.0,54.80729879131736,51.39066666666667,0.22,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,149,,,,,,,,,,,,,7.0,61.07333276941294,53.36778523489933,0.2013422818791946,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,8.0,68.67991648774978,69.29599999999999,0.3866666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,9.0,78.1455133903869,74.458,0.5266666666666666,,,,
calibration,peak_delta_2h,2h peak delta,M3_msi_enhanced,150,,,,,,,,,,,,,10.0,96.08063690045364,101.27866666666668,0.66,,,,
conformal,iauc_2h,2h iAUC,M0_carb_only,1498,,,,,,,,,,,,,,,,,0.8978638184245661,0.9485981308411215,8389.23104695739,11914.506347226228
conformal,iauc_2h,2h iAUC,M1_macro_timing,1498,,,,,,,,,,,,,,,,,0.8958611481975968,0.945260347129506,8593.573538671264,11383.224942653593
conformal,iauc_2h,2h iAUC,M2_macro_precgm_context,1498,,,,,,,,,,,,,,,,,0.890520694259012,0.945260347129506,8379.623822171368,11033.282625478438
conformal,iauc_2h,2h iAUC,M3_msi_enhanced,1498,,,,,,,,,,,,,,,,,0.8911882510013351,0.9365821094793058,8025.09327406082,9922.89820625574
conformal,peak_delta_2h,2h peak delta,M0_carb_only,1498,,,,,,,,,,,,,,,,,0.8965287049399199,0.9472630173564752,130.8076833772823,165.07467297138433
conformal,peak_delta_2h,2h peak delta,M1_macro_timing,1498,,,,,,,,,,,,,,,,,0.8951935914552737,0.9439252336448598,125.89833386651594,154.83462774741585
conformal,peak_delta_2h,2h peak delta,M2_macro_precgm_context,1498,,,,,,,,,,,,,,,,,0.8898531375166889,0.9459279038718292,120.09336175160222,149.1442139263306
conformal,peak_delta_2h,2h peak delta,M3_msi_enhanced,1498,,,,,,,,,,,,,,,,,0.8858477970627503,0.9392523364485982,108.30286770281188,137.10713160947876
