source_table,column,reason,dtype,missing_rate,feature_set,feature,type,description
predictors,,,,,M4_gut_exploratory,eff_carbs,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,eff_protein,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,eff_fat,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,eff_fiber,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,baseline_glucose,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,pre_glucose_mean_30,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,pre_glucose_sd_30,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,pre_glucose_slope_60,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,hr_mean_pre30,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,activity_calories_pre30,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,mets_mean_pre30,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,meal_hour_sin,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,meal_hour_cos,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,prev_meal_gap_min,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Age,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,BMI,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Body weight,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Height,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,A1c PDL (Lab),numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Fasting GLU - PDL (Lab),numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Insulin,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Triglycerides,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Cholesterol,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,HDL,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Non HDL,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,LDL (Cal),numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,VLDL (Cal),numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Cho/HDL Ratio,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Gut Lining Health,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,LPS Biosynthesis Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,"Biofilm, Chemotaxis, and Virulence Pathways",numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,TMA Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Ammonia Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Metabolic Fitness,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Active Microbial Diversity,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Butyrate Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Flagellar Assembly Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Putrescine Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Uric Acid Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Bile Acid Metabolism Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Inflammatory Activity,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Gut Microbiome Health,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Digestive Efficiency,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Protein Fermentation,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Gas Production,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Methane Gas Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Sulfide Gas Production Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Oxalate Metabolism Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Salt Stress Pathways,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Microbiome-Induced Stress,numeric,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,meal_type,categorical,"M3 + gut health features, exploratory"
predictors,,,,,M4_gut_exploratory,Gender,categorical,"M3 + gut health features, exploratory"
