exposure,exposure_label,outcome,outcome_label,x,delta_vs_median,reference_median,knots
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.665386795877159,0.20057934078028727,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.7630848236759116,0.21687187784947592,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.4183321565058526,-0.06547550534396629,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.5160301843046051,-0.06368657508007136,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.6137282121033576,-0.061740742905749324,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.71142623990211,-0.05950601201835787,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.8091242677008625,-0.05685038561525457,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,1.906822295499615,-0.05364186689379741,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.0045203232983675,-0.04974845905134384,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.10221835109712,-0.045038165285251675,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.1999163788958724,-0.039378988792878655,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.297614406694625,-0.03263893277158242,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.3953124344933774,-0.024672160846135716,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.49301046229213,-0.015207727754622258,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.590708490090882,-0.003908243298207492,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.688406517889635,0.009564295320186655,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.786104545688387,0.025547890897638093,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.8838025734871398,0.044380007934959886,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,2.981500601285892,0.06621955746287767,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.0791986290846447,0.09078949736607245,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.1768966568833967,0.11774749733295209,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.2745946846821496,0.14675122705192534,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.3722927124809017,0.17745835621140016,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.469990740279654,0.2095265544997853,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.5676887680784066,0.24261349160548884,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.665386795877159,0.2763768372169191,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_pca,MSI PCA,3.7630848236759116,0.31047426182168236,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.4183321565058526,-0.12702804075608953,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.5160301843046051,-0.12625664334549191,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.6137282121033576,-0.12503481302317532,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.71142623990211,-0.12298361428739923,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.8091242677008625,-0.11972411163642316,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),1.906822295499615,-0.11487736956850636,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.0045203232983675,-0.10806445258190811,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.10221835109712,-0.09890642517488812,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.1999163788958724,-0.08702435184570567,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.297614406694625,-0.07203929709262025,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.3953124344933774,-0.05363547481252784,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.49301046229213,-0.03206796558986458,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.590708490090882,-0.007895035514477122,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.688406517889635,0.01832225406328125,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.786104545688387,0.046022841793055935,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.8838025734871398,0.07464607083817687,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),2.981500601285892,0.10376546200096426,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.0791986290846447,0.13328214194778631,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.1768966568833967,0.16314629948883574,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.2745946846821496,0.19330812343430592,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.3722927124809017,0.22371780259438911,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.469990740279654,0.2543255257792787,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.5676887680784066,0.28508148179916737,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.665386795877159,0.31593585946424807,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),ln_HOMA_IR,ln(HOMA-IR),3.7630848236759116,0.3468388477010014,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.4183321565058526,-0.12297505158340627,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.5160301843046051,-0.11823126393153593,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.6137282121033576,-0.11323671288684078,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.71142623990211,-0.1077804388377892,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.8091242677008625,-0.1016514821728487,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,1.906822295499615,-0.09463888328048409,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.0045203232983675,-0.08653168254916377,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.10221835109712,-0.07711892036735524,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.1999163788958724,-0.06618963712352421,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.297614406694625,-0.0535328732061382,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.3953124344933774,-0.038984883614643806,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.49301046229213,-0.022808740533679206,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.590708490090882,-0.005494197414865454,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.688406517889635,0.012466902371022215,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.786104545688387,0.030582715453213005,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.8838025734871398,0.04836185219754441,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,2.981500601285892,0.06546342790789694,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.0791986290846447,0.08191402821065008,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.1768966568833967,0.0977952709638723,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.2745946846821496,0.1131887740256321,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.3722927124809017,0.12817615525399795,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.469990740279654,0.142839032507041,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.5676887680784066,0.15725902364282796,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.665386795877159,0.17151774651942908,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),HbA1c,HbA1c,3.7630848236759116,0.18569681880436928,2.6208444022551567,1.4;2.323;2.867;3.761
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.050767722066308,-0.14208170140897292,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.122533462911779,-0.14215311154259086,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.19429920375725,-0.14202407082260676,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.266064944602721,-0.1415519446067584,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.337830685448193,-0.1405940982527838,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.409596426293666,-0.1390078971184206,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.481362167139137,-0.1366507065614067,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.553127907984608,-0.13337989193948002,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.62489364883008,-0.12905281861037837,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.69665938967555,-0.12352685193183949,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.768425130521022,-0.11665935726160137,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.840190871366493,-0.10830769995740175,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.911956612211966,-0.09832924537697824,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,8.983722353057438,-0.08658135887806911,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.055488093902909,-0.07292140581841217,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.12725383474838,-0.05720440525778753,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.199019575593852,-0.03905411517658641,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.270785316439323,-0.017670999213751815,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.342551057284794,0.007789689435882152,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.414316798130265,0.03817269757748126,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.486082538975737,0.07430842425418244,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.55784827982121,0.11617136489714869,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.629614020666681,0.16241220971303055,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.701379761512152,0.2115681051011164,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_core_partial,MSI-core,9.773145502357623,0.2621761975549493,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.050767722066308,-0.15387756144814352,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.122533462911779,-0.1518262686610058,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.19429920375725,-0.14961080720690118,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.266064944602721,-0.14711435972804504,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.337830685448193,-0.1442201088666526,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.409596426293666,-0.14081123726493916,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.481362167139137,-0.1367709275651201,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.553127907984608,-0.13198236240941075,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.62489364883008,-0.1263287244400263,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.69665938967555,-0.11969319629918218,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.768425130521022,-0.11195896062909372,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.840190871366493,-0.10300920007197611,9.32191101291873,8.022;9.108;9.462;9.773
