direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
positive,36,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09933320821213021,0.029021675940532503,3.422724739111245,0.0006199682394519307,0.0424507233686865,0.15621569305557392,2048,90,0.08472969474514713
positive,37,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09123875982810926,0.02968784440563045,3.0732699411077946,0.002117268698069189,0.03305058479307358,0.14942693486314496,2048,90,0.0811078445927339
positive,38,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08675842734139082,0.03072697925323306,2.8235260819614147,0.004749856108605853,0.026533548005054017,0.14698330667772763,2048,90,0.0891441235228565
positive,39,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.13109704758092547,0.029517720906084816,4.441299787271211,8.941711918442005e-06,0.07324231460499923,0.1889517805568517,2048,90,0.09696698434979012
positive,40,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08026772342717046,0.02918692066950006,2.750126480833216,0.005957226547396421,0.02306135891495035,0.1374740879393906,2048,90,0.08535897665297465
positive,41,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11141103308124661,0.029220547083386946,3.812763421687894,0.0001374216392591859,0.0541387607978082,0.168683305364685,2048,90,0.07109435092615635
positive,42,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06850183809343305,0.029335070234799882,2.335151664718704,0.01953549915181544,0.011005100433225279,0.12599857575364082,2048,90,0.09795067513956468
positive,43,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06476868051829424,0.030173609882890084,2.146534033205661,0.03183039652417108,0.005628405147829668,0.1239089558887588,2048,90,0.09345411417650373
positive,44,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06293514596212083,0.029251130086286426,2.151545795887941,0.031433145206627204,0.005602930992999432,0.12026736093124221,2048,90,0.0792888646113673
positive,45,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0948472480731106,0.03259906995277111,2.9095077930297832,0.0036199836184517254,0.030953070965679216,0.15874142518054196,2048,90,0.10447704994006102
positive,46,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.1054822299071289,0.03668958440164823,2.874991135151431,0.004040388418072931,0.03357064447989837,0.17739381533435944,2048,90,0.08894641617648136
positive,47,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08411154321828881,0.028991160193129036,2.9012824136035587,0.0037163877420649666,0.027288869239755903,0.14093421719682173,2048,90,0.0943580319624091
positive,48,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09626272934293706,0.03393691182694011,2.8365200061167886,0.004560812089136451,0.029746382162134447,0.16277907652373969,2048,90,0.09359781081668461
positive,49,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10646962724840961,0.0325792046934294,3.2680241353430737,0.0010830112967295726,0.042614386049287994,0.17032486844753122,2048,90,0.10335335346684826
positive,50,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10308509128426457,0.031081200795392297,3.3166379884379067,0.0009110758421599032,0.04216593772529567,0.16400424484323348,2048,90,0.08993281443594969
negative,1,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08116287323627713,0.029970147733623158,2.708123895739808,0.0067664757046499505,0.022421383678375748,0.1399043627941785,2048,90,0.10810142011756996
negative,2,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.02090088929819972,0.030717340352159245,0.6804263995053371,0.4962345099350976,-0.0393050977920324,0.08110687638843184,2048,90,0.07701433784114353
negative,3,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.03314724391275365,0.030641601741883608,1.0817725584966764,0.2793536029410704,-0.02691029550133822,0.09320478332684552,2048,90,0.08650659873594924
negative,4,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.032886826119628,0.03471611488145738,0.9473072154509306,0.3434822551516443,-0.03515675904802846,0.10093041128728447,2048,90,0.06968916590577956
negative,5,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07900448470556415,0.03247689423469799,2.4326366965581503,0.014989332339618666,0.015349772005556095,0.1426591974055722,2048,90,0.09077085709709776
negative,6,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07113464903542813,0.03350222819519513,2.1232811328540295,0.03373030074475807,0.00547028177284567,0.13679901629801058,2048,90,0.0815715172786069
negative,7,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.00728277029233623,0.03206054912197373,0.22715675469652977,0.8203018534490767,-0.05555590598673228,0.07012144657140475,2048,90,0.07794266088549562
negative,8,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.018321720580232605,0.038226467169406815,-0.4792941105186863,0.6317294113789023,-0.09324559623226997,0.05660215507180475,2048,90,0.07827271307323724
negative,9,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.027491318327299376,0.03154795604611714,0.8714136119345505,0.3835283561335736,-0.03434267552309022,0.08932531217768896,2048,90,0.06874703797530757
negative,10,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.0042911442484356134,0.03248027854617888,-0.1321153770998199,0.894893033359772,-0.06795249019894622,0.05937020170207499,2048,90,0.07943092223477843
negative,11,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06478704651412212,0.026607781696166677,2.4348909373176286,0.014896278798852561,0.012635794389635434,0.1169382986386088,2048,90,0.0789532784802548
negative,12,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08298866914089137,0.029463076045045212,2.816700775370925,0.0048519706163777055,0.025241040092602758,0.14073629818918,2048,90,0.08197655283005623
negative,13,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.009835609443693986,0.03216270583184126,0.30580789735534863,0.7597509151398188,-0.05320329398671488,0.07287451287410285,2048,90,0.07729984933261991
negative,14,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06391048299123121,0.03220406157795601,1.9845472856435773,0.04719486220829677,0.0007905222984374433,0.127030443684025,2048,90,0.08324827990019179
negative,15,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.00736864427673831,0.031395653170542756,0.2347026907422969,0.8144394991573555,-0.054166835937525484,0.06890412449100211,2048,90,0.09034150713669287
negative,16,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.002307386879393452,0.033597840833611115,0.0686766417764904,0.9452470114573844,-0.06354438115448433,0.06815915491327124,2048,90,0.08221628441724627
negative,17,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.013677263509403296,0.030550161815916053,-0.44769856185435003,0.6543707597224384,-0.07355558066859876,0.04620105364979217,2048,90,0.0809536787115297
negative,18,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0009451539415212119,0.03663183527171597,0.025801435677752692,0.9794157167260528,-0.0708532431910421,0.07274355107408452,2048,90,0.08544431209624992
negative,19,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08873062504741337,0.02902776754272235,3.0567498832565003,0.0022375089410882365,0.031836200663677566,0.14562504943114918,2048,90,0.07727720528667803
negative,20,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.004458890775517008,0.03391191499277737,0.13148448787002068,0.895392056925238,-0.06200846261032664,0.07092624416136065,2048,90,0.07420533544117425
negative,21,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0006611635783178977,0.034152985649680626,0.019358880804732234,0.9845548126200401,-0.06627868829505612,0.06760101545169192,2048,90,0.06342303569287844
negative,22,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.1099814194786823,0.027459250026151877,4.005259407082759,6.194945919002158e-05,0.05616128942742462,0.16380154952993997,2048,90,0.06749720439517115
negative,23,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.010460822146120674,0.038656335078807384,-0.27061080996929854,0.786690380802932,-0.08622723890058315,0.06530559460834179,2048,90,0.07232813401656468
negative,24,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.007410236319865853,0.028893262415939727,0.25646935306889407,0.7975884419328125,-0.049220558015376004,0.06404103065510772,2048,90,0.08829666059596297
negative,25,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.01469856136560049,0.03020598834944665,-0.4866108400611151,0.6265341401403886,-0.07390229853051591,0.04450517579931494,2048,90,0.08281320165690831
negative,26,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.1232784878529007,0.03028732437027037,4.070299718317449,4.6952691934616436e-05,0.06391533208717078,0.1826416436186306,2048,90,0.10652974575922769
negative,27,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.01669112741451156,0.03577688110893025,-0.4665338871684177,0.6408333973544054,-0.08681381438801486,0.05343155955899173,2048,90,0.06578935083006299
negative,28,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11253889784713492,0.030852262401552432,3.647670837956835,0.0002646283545039048,0.052068463540092154,0.1730093321541777,2048,90,0.09432856262497569
negative,29,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.007406871786474029,0.035775104051373414,-0.20703983909697887,0.8359787454038149,-0.07752607572716592,0.06271233215421786,2048,90,0.07808995849293521
negative,30,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.0040291727805889625,0.03511514879184481,-0.11474172598478931,0.9086498397701491,-0.07285486441260479,0.06479651885142686,2048,90,0.08296991016153099
negative,31,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0009705209409241761,0.03365154473180668,0.028840308778065146,0.9769919524834121,-0.06498650673341692,0.06692754861526527,2048,90,0.0973015762523588
negative,32,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.019838473785049597,0.03679657696115895,0.5391391108469227,0.5897908705335787,-0.052282817058821936,0.09195976462892114,2048,90,0.07316457595705628
negative,33,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.007874822850545202,0.0317131517650787,-0.24831410352649508,0.8038913876355936,-0.07003260031009945,0.054282954609009046,2048,90,0.08946584303641891
negative,34,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.0015426778251269521,0.03253876436073152,-0.04741046119712797,0.9621860915676373,-0.06531865597216072,0.06223330032190682,2048,90,0.07556128978012433
negative,35,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.03580159550570777,0.03716367820537802,0.9633490879954628,0.33537236673118087,-0.03703921377683314,0.10864240478824869,2048,90,0.06768025278236756
negative,36,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07051031170837961,0.03192146870712474,2.2088680303310104,0.027183821444742615,0.007944233042415122,0.1330763903743441,2048,90,0.0691097641110614
negative,37,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07205462543592199,0.034472979006509766,2.090176930236155,0.03660190907908212,0.004487586583162853,0.1396216642886811,2048,90,0.08936833261822774
negative,38,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.009341147058621426,0.03392058802642295,-0.27538281622196525,0.7830221445784104,-0.0758254995904104,0.057143205473167556,2048,90,0.07934983208948787
negative,39,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10134446054461127,0.03178297324085119,3.188640023594505,0.0014294376149771636,0.039049832992542936,0.1636390880966796,2048,90,0.0747624022536052
negative,40,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.011138509057748696,0.0338773459218045,-0.3287893060884563,0.7423149466221401,-0.07753810706448551,0.05526108894898811,2048,90,0.09673133462734829
negative,41,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08538251011743107,0.030513626564517907,2.7981764126561157,0.005139203508342766,0.025575802050975975,0.14518921818388617,2048,90,0.09579094723520198
negative,42,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.011862516143924896,0.029863581490731216,0.3972234926881317,0.6912026596415288,-0.04667010357790829,0.07039513586575807,2048,90,0.0825348444446925
negative,43,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09108950605475007,0.02394974604186655,3.803359997868725,0.0001427466809218688,0.04414800381269163,0.1380310082968085,2048,90,0.09785918205167232
negative,44,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.0063186449268002425,0.03379766092194974,-0.18695509554321338,0.851695840665939,-0.07256206033382173,0.05992477048022124,2048,90,0.09355704030573253
negative,45,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.12553553630854608,0.03089827538652334,4.062865475116451,4.8473967975670025e-05,0.06497491655096033,0.18609615606613183,2048,90,0.10857693826622872
negative,46,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.0006016314438032043,0.029253918707725538,-0.020565841103685097,0.9835919895500478,-0.05793931211094526,0.056736049223338844,2048,90,0.08527058044111147
negative,47,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.01872411782848479,0.03557472795536259,0.526332003212474,0.5986575508504359,-0.051002348964025876,0.08845058462099546,2048,90,0.09293713085694988
negative,48,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.006570827994088601,0.03328228006376169,-0.1974272189735892,0.8434932311152409,-0.0718040969190615,0.058662440930884296,2048,90,0.09532243370559979
negative,49,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,-0.01695761583605676,0.031311048659944996,-0.5415856881775403,0.5881039532861079,-0.07832727120954895,0.04441203953743543,2048,90,0.07444432335274453
negative,50,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07125599024310267,0.029010831484975057,2.456185727734371,0.01404205636353387,0.014394760532551558,0.12811721995365377,2048,90,0.08377557841693595
positive,1,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1374915647420355,0.0220362817765879,6.239326858132267,4.3945787078747535e-10,0.09430045245992322,0.18068267702414778,2057,90,0.11977701256471318
positive,2,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11416053666193299,0.021074099984722074,5.417101406214028,6.057298961102288e-08,0.07285530069187773,0.15546577263198824,2057,90,0.15377414321735483
positive,3,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08327080949584865,0.02274652625245067,3.6608143402501825,0.0002514148958056376,0.03868761804104534,0.12785400095065197,2057,90,0.1184754351796885
positive,4,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07741351688191171,0.02308307672006751,3.353691443333959,0.0007974123006195762,0.032170686510579395,0.12265634725324404,2057,90,0.13583634693047963
positive,5,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1019638810980279,0.02671329791982431,3.816970911044236,0.00013510009105533127,0.04960581717517225,0.15432194502088353,2057,90,0.11415665519822393
positive,6,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08325920879028532,0.024848114939041988,3.3507253566131228,0.0008060019728846403,0.03455690350976303,0.1319615140708076,2057,90,0.12390728684602459
positive,7,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08910993198272169,0.019816754465198105,4.496696577596258,6.901736964751e-06,0.0502690932309334,0.12795077073450997,2057,90,0.14927636849867731
positive,8,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08601995999499187,0.021315510263870952,4.035557156742933,5.447287612865565e-05,0.04424155987780481,0.12779836011217893,2057,90,0.12467737083023722
positive,9,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06881104755176468,0.026831548054738415,2.56455749073385,0.010330746334965687,0.016221213364477384,0.12140088173905197,2057,90,0.10119614454654913
positive,10,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11134906826578353,0.02673667706454102,4.164656213522435,3.118220670573953e-05,0.05894518121928313,0.16375295531228393,2057,90,0.1411600295908335
positive,11,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11114499941172541,0.022889825025689415,4.8556508967188075,1.199919381393652e-06,0.06628094236137416,0.15600905646207666,2057,90,0.13961418889494248
positive,12,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0971671583407283,0.02255814257423087,4.307409531657385,1.6517761869037833e-05,0.05295319889523579,0.1413811177862208,2057,90,0.1516674509093111
positive,13,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0775047289279043,0.020960126393864905,3.697722402599165,0.00021754259814966886,0.03642288119592909,0.11858657665987951,2057,90,0.16067515360065354
positive,14,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1007227747778465,0.02340424837342443,4.303610744971302,1.6803679194517022e-05,0.054850447965934614,0.1465951015897584,2057,90,0.12274353145207717
positive,15,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08813204012635055,0.025545164612397173,3.4500478452027554,0.000560487208273671,0.03806351748605209,0.138200562766649,2057,90,0.14458380543197902
positive,16,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09991871699978751,0.02714451377293921,3.680991224804993,0.00023232900170757107,0.046715470004826655,0.15312196399474837,2057,90,0.12237838870285267
positive,17,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06325704421933484,0.025983396783348447,2.4345178864325137,0.014911642854322905,0.012329586523971883,0.1141845019146978,2057,90,0.12070963251887956
positive,18,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0920019027175269,0.023796217254241404,3.8662406606297313,0.00011052587626290465,0.045361316899213744,0.13864248853584005,2057,90,0.15411215164781156
positive,19,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09708718792479301,0.020910837701882522,4.64291241264106,3.435320070668528e-06,0.05610194602910327,0.13807242982048276,2057,90,0.11942275072636765
positive,20,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0815842035594776,0.025031315558667583,3.2592854885418707,0.0011169321043081755,0.032522825064489135,0.13064558205446605,2057,90,0.14151394359887948
positive,21,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.14147171379583748,0.023859570747339374,5.929348658194669,3.041386817037954e-09,0.0947069551310523,0.18823647246062264,2057,90,0.11296739340475914
positive,22,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08838384109228782,0.02156998861904943,4.097537678542494,4.1756821553911745e-05,0.046106663398950934,0.1306610187856247,2057,90,0.14570523600184837
positive,23,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.12758680864246616,0.02194375707331681,5.814264540761313,6.090104025659465e-09,0.08457704477876521,0.1705965725061671,2057,90,0.1501810981702355
positive,24,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0800068476490861,0.025271418979774963,3.1659024652757566,0.0015460262340950496,0.03047486644872717,0.129538828849445,2057,90,0.12520510686086828
positive,25,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10273416222059907,0.02397276125646938,4.285453858298232,1.823664973259815e-05,0.05574755015791909,0.14972077428327907,2057,90,0.12361634608352867
positive,26,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.12952622257466964,0.026202913520443002,4.943199254297268,7.685086599952149e-07,0.07816851207460135,0.18088393307473793,2057,90,0.12055588995150657
positive,27,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10141628344831657,0.023393267335583015,4.3352765560052555,1.4557698245473144e-05,0.055565479470573866,0.1472670874260593,2057,90,0.11252076029342606
positive,28,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08868320629300283,0.020743672416741056,4.275193153427914,1.9097165611171963e-05,0.04802560835619036,0.1293408042298153,2057,90,0.11856762329659243
positive,29,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07837860450389364,0.026007134900767895,3.01373468484525,0.0025805336884821093,0.027404620098388566,0.1293525889093987,2057,90,0.13654294565693437
positive,30,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07612303260060893,0.024972984276719325,3.048215293659294,0.002302049346224576,0.027175983418239055,0.1250700817829788,2057,90,0.12092190437338257
positive,31,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08712743234436657,0.02145210988128847,4.0614854588435225,4.8761455930806736e-05,0.04508129697704117,0.12917356771169197,2057,90,0.13008379184336105
positive,32,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09562110025801313,0.024330189367154142,3.9301420476037072,8.489569259030805e-05,0.047933929098391004,0.14330827141763525,2057,90,0.11377068803388768
positive,33,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.05287896119630803,0.024724476849350644,2.1387292244242904,0.032457604349857436,0.004418986571580769,0.10133893582103529,2057,90,0.12618268722029446
